x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-55,-15,10,1
-45,-15,10,1
-55,-5,10,1
-45,-5,10,1
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-35,-15,10,1
-25,-15,10,1
-35,-5,10,1
-25,-5,10,1
-30,10,20,0
-35,5,10,1
-37.5,2.5,5,2
-38.75,1.25,2.5,3
-36.25,1.25,2.5,3
-38.75,3.75,2.5,3
-36.25,3.75,2.5,3
-32.5,2.5,5,2
-37.5,7.5,5,2
-32.5,7.5,5,2
-25,5,10,1
-35,15,10,1
-25,15,10,1
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
10,10,20,0
5,5,10,1
15,5,10,1
5,15,10,1
15,15,10,1
10,30,20,0
10,50,20,0
5,45,10,1
15,45,10,1
5,55,10,1
15,55,10,1
12.5,52.5,5,2
17.5,52.5,5,2
12.5,57.5,5,2
17.5,57.5,5,2
30,-50,20,0
30,-30,20,0
25,-35,10,1
35,-35,10,1
25,-25,10,1
35,-25,10,1
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
45,-35,10,1
55,-35,10,1
45,-25,10,1
55,-25,10,1
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
